assessmentId,scientificName,modelPrediction,confidence
1671441,Betta stiktos,Vulnerable,0.6045748
1671467,Pareuchiloglanis songdaensis,Least Concern,0.99969614
1672303,Acantopsis thiemmedhi,Least Concern,0.568537
1672612,Amblyceps platycephalus,Least Concern,0.99930847
1672913,Hemimyzon songamensis,Least Concern,0.9976156
1673109,Poropuntius hathe,Least Concern,0.99980193
1673233,Neolissochilus blythii,Least Concern,0.9958146
1673461,Schistura alticrista,Least Concern,0.9985744
1673714,Schistura psittacula,Least Concern,0.9384514
1673813,Schistura khamtanhi,Least Concern,0.7109529
1674523,Oreoglanis nakasathiani,Near Threatened,0.7101706
1675370,Osteochilus striatus,Least Concern,0.9181007
1675529,Devario acrostomus,Least Concern,0.99413186
1676343,Ambassis buruensis,Least Concern,0.9998325
1677014,Rasbora septentrionalis,Least Concern,0.860942
1677146,Hypsibarbus suvattii,Least Concern,0.99958915
1677388,Poropuntius heterolepidotus,Least Concern,0.99979156
1677506,Devario interruptus,Least Concern,0.999423
1677640,Schistura moeiensis,Least Concern,0.9994646
1677732,Schistura schultzi,Least Concern,0.9995994
1678060,Mekongina lancangensis,Least Concern,0.9994041
1679461,Oreoglanis laciniosus,Near Threatened,0.8631284
1680002,Acrochordonichthys septentrionalis,Least Concern,0.99969244
1680426,Macrognathus meklongensis,Least Concern,0.99982566
1680546,Papuligobius uniporus,Least Concern,0.9995109
1680644,Schistura menanensis,Least Concern,0.7792512
1680748,Oryzias uwai,Least Concern,0.99799913
1682244,Crossocheilus langei,Least Concern,0.99980694
1682267,Hemiculter krempfi,Least Concern,0.9735656
1683053,Balitora meridionalis,Critically Endangered,0.8211979
1683335,Metzia hautus,Vulnerable,0.38924015
1683769,Botia kubotai,Near Threatened,0.8903821
1684541,Akysis recavus,Least Concern,0.99859744
1684660,Schistura irregularis,Critically Endangered,0.6547228
1685179,Hemimyzon ecdyonuroides,Vulnerable,0.3073892
1685287,Cyprinus hieni,Vulnerable,0.41742614
1685783,Neodontobutis macropectoralis,Least Concern,0.91099995
1686310,Schistura chapaensis,Least Concern,0.99952674
1686528,Labeo indramontri,Least Concern,0.9972494
1687291,Glyptothorax strabonis,Least Concern,0.65973204
1687396,Schistura globiceps,Critically Endangered,0.3747815
1687952,Psilorhynchus robustus,Least Concern,0.98169094
1689172,Paraspinibarbus macracanthus,Least Concern,0.99961543
1691144,Pterocryptis buccata,Near Threatened,0.49885216
1691380,Schistura rikiki,Least Concern,0.8904444
1691644,Schistura novemradiata,Critically Endangered,0.35492173
1691800,Hemibagrus imbrifer,Least Concern,0.9997273
1692038,Hemibarbus thacmoensis,Least Concern,0.8285045
1692137,Mystus rhegma,Least Concern,0.9703781
1693793,Mugilogobius nuicocensis,Endangered,0.37657183
1694090,Hypsibarbus macrosquamatus,Least Concern,0.94817924
1694186,Devario trangi,Endangered,0.3919902
1694420,Akysis pictus,Least Concern,0.9988839
1694531,Glyptothorax rugimentum,Least Concern,0.95201784
1694657,Chaudhuria fusipinnis,Near Threatened,0.87248206
1694751,Schistura sertata,Least Concern,0.9966084
1694961,Pseudobagarius inermis,Least Concern,0.78384835
1695676,Schistura latidens,Critically Endangered,0.49679947
1695797,Rhinogobius nammaensis,Least Concern,0.99476236
1695904,Schistura huongensis,Least Concern,0.9560357
1696115,Pseudogastromyzon loos,Least Concern,0.9995902
1696418,Garra apogon,Least Concern,0.93275034
1697077,Nemacheilus platiceps,Least Concern,0.9984535
1697999,Macropodus spechti,Least Concern,0.99766195
1698203,Rhinogobius maculicervix,Least Concern,0.99949753
1698432,Leptobarbus rubripinna,Least Concern,0.9425919
1700099,Schistura macrotaenia,Least Concern,0.9992988
1700196,Neopomacentrus taeniurus,Least Concern,0.9998204
1700728,Devario chrysotaeniatus,Least Concern,0.98871106
1700933,Oryzias pectoralis,Least Concern,0.8434075
1701284,Discogobio microstoma,Least Concern,0.8384213
1701879,Neolissochilus baoshanensis,Least Concern,0.9996891
1702307,Microcobitis misgurnoides,Vulnerable,0.5421276
1702659,Amblyceps serratum,Least Concern,0.9997156
1702764,Oreoglanis macronemus,Least Concern,0.9995684
1702997,Hemibagrus taybacensis,Vulnerable,0.3571797
1703095,Acrochordonichthys gyrinus,Least Concern,0.6794371
1703529,Batasio affinis,Least Concern,0.99159825
1703794,Balitora vanlani,Vulnerable,0.43454346
1704301,Schistura russa,Vulnerable,0.39603296
1704658,Eutropiichthys salweenensis,Least Concern,0.99971837
1704765,Neosalanx brevirostris,Least Concern,0.99948895
1705506,Pteronemacheilus meridionalis,Least Concern,0.9978485
1705641,Rhinogobius imfasciocaudatus,Least Concern,0.7713901
1705727,Akysis fontaneus,Near Threatened,0.77523285
1705782,Parambassis pulcinella,Least Concern,0.86160535
1705928,Puntius schanicus,Least Concern,0.99800056
1706522,Microphysogobio yunnanensis,Least Concern,0.9995547
1706635,Devario salmonatus,Least Concern,0.7214515
1706694,Batasio tigrinus,Least Concern,0.97805643
1706972,Batasio dayi,Least Concern,0.94828266
1707701,Glyptothorax quadriocellatus,Least Concern,0.9270602
1707797,Mastacembelus thacbaensis,Least Concern,0.9748573
1708251,Oryzias curvinotus,Near Threatened,0.9231094
1708444,Percocypris tchangi,Least Concern,0.99975926
1708672,Betta pallida,Least Concern,0.99950755
1708962,Schistura breviceps,Least Concern,0.9665278
1709184,Poropuntius brevispinus,Least Concern,0.85547334
1709463,Labiobarbus festivus,Least Concern,0.9948378
1709591,Hemimyzon nanensis,Least Concern,0.75293875
1709806,Schistura pertica,Critically Endangered,0.7056832
1710874,Pseudogastromyzon buas,Least Concern,0.9981171
1710966,Schistura crabro,Least Concern,0.9952761
1711298,Chagunius baileyi,Least Concern,0.992343
1711440,Pseudomystus bomboides,Least Concern,0.99344105
1711758,Boesemania microlepis,Near Threatened,0.6974869
1711934,Poropuntius melanogrammus,Vulnerable,0.70043594
1712135,Cyprinus quidatensis,Least Concern,0.99381256
1712880,Garra salweenica,Least Concern,0.9947679
1713081,Oreoglanis vicinus,Near Threatened,0.541231
1713312,Metzia alba,Least Concern,0.9964772
1713730,Devario affinis,Least Concern,0.99975616
1714020,Schistura punctifasciata,Endangered,0.529796
1714410,Balitora nigrocorpa,Least Concern,0.62360674
1714511,Discocheilus wui,Least Concern,0.84104204
1714622,Hemibagrus camthuyensis,Least Concern,0.97847784
1714879,Pareuchiloglanis brevicaudata,Least Concern,0.781569
1715124,Onychostoma uniforme,Least Concern,0.9981419
1715372,Poropuntius huangchuchieni,Least Concern,0.99936396
1715506,Schistura macrocephalus,Least Concern,0.7703376
1715606,Pareuchiloglanis rhabdura,Least Concern,0.99543035
1715954,Poropuntius angustus,Least Concern,0.99967253
1716021,Oreoglanis tenuicauda,Vulnerable,0.41925156
1716156,Pseudecheneis immaculata,Least Concern,0.99979895
1716256,Schistura amplizona,Least Concern,0.9163158
1716747,Oryzias haugiangensis,Least Concern,0.9915849
1717246,Laocypris hispida,Vulnerable,0.3744426
1717373,Discherodontus colemani,Vulnerable,0.46882963
1717774,Badis siamensis,Near Threatened,0.42493656
1718035,Schistura orthocauda,Least Concern,0.9992331
1718505,Oreichthys parvus,Least Concern,0.8606081
1718645,Parambassis alleni,Least Concern,0.9998084
1719438,Devario jayarami,Least Concern,0.99954766
1719740,Glyptothorax buchanani,Least Concern,0.72814906
1719958,Botia udomritthiruji,Near Threatened,0.8075458
1720763,Schistura finis,Least Concern,0.59895456
1720872,Microphysogobio vietnamica,Least Concern,0.9979017
1720984,Pareuchiloglanis feae,Least Concern,0.9997626
1721118,Schistura maepaiensis,Least Concern,0.9966192
1721402,Glossogobius sparsipapillus,Least Concern,0.9990054
1721504,Sarcocheilichthys hainanensis,Least Concern,0.99981016
1721600,Oreoglanis insignis,Least Concern,0.99953854
1721643,Akysis clavulus,Least Concern,0.999423
1721742,Schistura bella,Vulnerable,0.64961356
1722366,Longiculter siahi,Least Concern,0.99947363
1723201,Pseudecheneis paviei,Least Concern,0.99399686
1723642,Parabotia kimluani,Least Concern,0.9866903
1723731,Balitora vanlongi,Vulnerable,0.39060894
1723913,Opsariichthys bea,Vulnerable,0.6219751
1724144,Hemiculter songhongensis,Least Concern,0.89926475
1724241,Poropuntius hampaloides,Least Concern,0.99980634
1724358,Cirrhinus rubirostris,Vulnerable,0.83702445
1724507,Cyprinus exophthalmus,Endangered,0.42400777
1724605,Glyptothorax filicatus,Least Concern,0.9037902
1725300,Mekongina bibarba,Least Concern,0.9980919
1725682,Priapella bonita,Critically Endangered,0.97154343
1729265,Arius gigas,Least Concern,0.38248423
1730998,Arius africanus,Least Concern,0.99970776
1734067,Oligodon vertebralis,Least Concern,0.9876566
1738871,Cathorops fuerthii,Least Concern,0.9997024
1744664,Hyporhamphus rosae,Least Concern,0.99985397
1752697,Alburnoides varentsovi,Critically Endangered,0.6655529
1769780,Spaniblennius riodourensis,Least Concern,0.9998342
1771816,Parablennius verryckeni,Least Concern,0.9976762
1777052,Spaniblennius clandestinus,Least Concern,0.884843
1777166,Bathyblennius antholops,Least Concern,0.9998734
1778730,Malacoctenus africanus,Least Concern,0.9241184
1778857,Microlipophrys bauchotae,Least Concern,0.9275609
1784179,Astrapogon stellatus,Vulnerable,0.93504536
1785350,Derilissus vittiger,Least Concern,0.99981195
1785457,Derilissus kremnobates,Least Concern,0.9986656
1786657,Psilotris amblyrhynchus,Near Threatened,0.68775505
1787240,Robinsichthys arrowsmithensis,Vulnerable,0.40685996
1788092,Varicus marilynae,Least Concern,0.99858165
1788183,Vomerogobius flavus,Least Concern,0.5028484
1788274,Evermannichthys bicolor,Near Threatened,0.4733856
1788357,Evermannichthys silus,Least Concern,0.99857044
1788763,Evermannichthys convictor,Least Concern,0.7561149
1793393,Chriolepis benthonis,Least Concern,0.9998286
1793500,Varicus imswe,Least Concern,0.9988576
1793926,Coryphopterus kuna,Least Concern,0.8524179
1802931,Gobioides grahamae,Least Concern,0.9995396
1805083,Lipogramma flavescens,Least Concern,0.9994529
1808874,Tomicodon clarkei,Least Concern,0.9997993
1809123,Tomicodon lavettsmithi,Least Concern,0.49325684
1809596,Bolitoglossa robinsoni,Least Concern,0.9868527
1812582,Rhamdella jenynsii,Least Concern,0.9985678
1813782,Pachyurus francisci,Near Threatened,0.9702636
1814379,Stictorhinus potamius,Least Concern,0.9998437
1814582,Hyphessobrycon santae,Least Concern,0.9198532
1815677,Argolebias paranaensis,Least Concern,0.7739781
1816757,Hoplias microcephalus,Least Concern,0.8979609
1817087,Odontesthes retropinnis,Least Concern,0.99983406
1817222,Odontesthes bonariensis,Least Concern,0.54167056
1817519,Pachyurus squamipinnis,Near Threatened,0.9765999
1817894,Australoheros kaaygua,Least Concern,0.9997526
1818164,Hypostomus johnii,Least Concern,0.9995938
1819409,Australoheros forquilha,Least Concern,0.9998091
1824649,Neoplecostomus variipictus,Least Concern,0.91152996
1824709,Pachyurus adspersus,Least Concern,0.99903
1829858,Schistura xhatensis,Least Concern,0.99949455
1830075,Spinibarbus nammauensis,Vulnerable,0.43159348
1830747,Schizothorax nukiangensis,Least Concern,0.9961553
1830860,Toxabramis maensis,Least Concern,0.8169172
1831070,Sinogastromyzon namnaensis,Least Concern,0.5242706
1831278,Sikukia flavicaudata,Least Concern,0.99784815
1831971,Tachysurus yeni,Least Concern,0.99665654
1832320,Schizothorax lantsangensis,Least Concern,0.9995104
1832550,Schistura sokolovi,Least Concern,0.9995472
1832651,Hemibagrus chiemhoaensis,Least Concern,0.98615813
1832760,Devario quangbinhensis,Least Concern,0.99882895
1832879,Rhinogobius vinhensis,Least Concern,0.633209
1832982,Cyprinus melanes,Endangered,0.42679015
1833263,Tachysurus spilotus,Least Concern,0.9996093
1833368,Tonlesapia tsukawakii,Least Concern,0.99921393
1833483,Vanmanenia nahangensis,Least Concern,0.9919551
1833658,Poropuntius aluoiensis,Least Concern,0.9997751
1834250,Pareuchiloglanis dorsoarcus,Vulnerable,0.37707895
1834334,Cobitis guttata,Least Concern,0.99529713
1834436,Sewellia diardi,Least Concern,0.7611126
1834637,Spinibarbus caldwelli,Least Concern,0.9997441
1835047,Spinibarbus vittatus,Least Concern,0.99954444
1835892,Sinogastromyzon maon,Least Concern,0.7039861
1835970,Siniperca vietnamensis,Least Concern,0.9973194
1836526,Pareuchiloglanis phongthoensis,Least Concern,0.98194814
1836759,Opsarius caudiocellatus,Least Concern,0.999676
1837163,Parabotia vancuongi,Least Concern,0.63169605
1837268,Rhinogobius vexillifer,Least Concern,0.9683787
1837307,Spinibarbus brevicephalus,Least Concern,0.9704893
1837925,Neolissochilus qiaojiensis,Least Concern,0.92407984
1838332,Toxabramis hotayensis,Vulnerable,0.4888979
1838573,Toxabramis nhatleensis,Least Concern,0.9958217
1838671,Rhinogobius nganfoensis,Vulnerable,0.32490215
1839214,Toxotes blythii,Least Concern,0.95847535
1839449,Schizopygopsis thermalis,Least Concern,0.9991208
1839559,Micropercops hotayensis,Least Concern,0.99676204
1839698,Placocheilus bibarbatus,Least Concern,0.9995283
1839796,Tachysurus longispinalis,Least Concern,0.9743361
1839898,Macropodus erythropterus,Least Concern,0.99949753
1840024,Hemimyzon pengi,Least Concern,0.9765039
1840157,Sinogastromyzon hypercorpus,Least Concern,0.8533188
